Id,SalePrice
460,290346.6563072174
464,186764.33963770088
465,171557.51471057217
467,178565.56796666209
468,180538.75706941637
474,172000.70944645785
480,192802.56570184094
481,192949.21214317036
483,206378.3849509301
488,181017.14497906723
492,186480.20473608823
494,172787.99709313363
499,314233.4205471293
500,253926.47723575777
501,296313.6823076522
503,234816.05080113743
506,209920.69086991093
508,240757.81998384095
511,262420.94629218994
515,235035.15064653315
519,233889.32415609583
521,238740.7942993038
530,222425.43395624342
532,205993.23989068053
534,175487.57018233085
540,173683.39355656807
541,142989.96515145956
551,170259.91537977784
552,150434.38337955036
554,58280.865099545
555,121481.7562827652
556,129238.48103017398
557,118021.55601834692
565,232860.47633446564
566,243321.7620058143
567,167617.82562262434
569,218024.55370940783
570,189018.4921565735
574,220643.81011504005
575,325409.2755689192
576,206967.89662186158
577,199759.22832253683
578,234228.54959775368
583,199814.33923422807
584,212972.8214896728
585,162202.5459963262
587,207191.41187898506
593,217815.7748595274
597,223636.8073554581
598,182886.94135955113
599,187185.5469274683
600,144801.62646553444
605,153640.64151655117
607,181992.4047001162
608,163607.40126035997
611,176150.32401549706
616,138572.86470729223
625,186747.432302398
629,128385.00755287733
630,154197.6941938923
631,139595.04807635807
640,187206.3828543782
642,169264.92505175775
643,141748.24750634114
646,117713.4055313036
647,136928.35429593167
655,103897.89788955974
659,130245.31613623686
663,75854.54531665475
665,94389.10162328854
667,172294.43007299147
673,156109.25306095727
676,137552.3639385947
680,169265.1395736701
682,130172.87591036293
687,125012.45489308334
688,153711.550923635
692,112946.782440995
693,121229.18327268359
695,138253.8238236432
697,140927.9697503174
700,147464.91876185167
702,144121.9063413703
703,135013.43854122597
704,93711.72181999349
712,106314.35926810157
713,101449.15786759827
717,208851.73865741154
720,184780.25990539519
721,47239.21504785339
726,148947.24896878743
733,109988.35742099467
736,142696.29865901504
738,121511.0563552127
741,128727.53440645657
743,25886.30847860535
745,118017.72243816374
750,142201.18432953657
756,108342.89646609407
757,115210.33086970421
758,103332.73882370415
760,94315.4379572311
765,137989.2786952188
775,148326.8767982075
776,130694.18701314589
780,212825.62688184364
783,264153.658982212
790,119841.1699273587
795,80317.06435744984
796,121279.32334784282
797,162825.86457625436
798,107705.88153838525
804,211034.6201580374
805,220164.45786323718
806,247192.76406725156
808,131151.80686130477
814,161590.2371423196
818,255672.49610473268
821,294843.84580606245
822,330678.38002567337
825,277273.9712526282
827,222224.5916002234
830,189169.3509797229
834,232728.10244908574
835,239397.92257911357
842,145519.86211445194
845,201033.28446645214
852,220913.6904938299
857,165391.1213307907
858,168390.0102671055
859,147014.95139943899
860,141742.85262366154
861,149938.0024226299
864,250512.64362647675
868,182114.28698864047
869,198129.14194238203
872,287634.59284989664
873,215881.82408092546
885,117309.07145789047
890,101392.35861573611
895,98845.25636009181
899,44295.79541597958
906,118194.3512649647
918,166152.3234059146
923,170069.84121549272
925,156281.46021599584
927,138802.4560431334
932,182763.6295355717
933,112892.35254347454
934,142152.96434947595
942,96957.60495291387
947,245729.3671620328
948,283090.8165788246
951,151500.241724725
957,324398.0950759364
958,319489.6334394205
959,224254.9050279217
963,188709.31617131125
967,209593.13479791887
968,335753.13197625463
971,159520.12898895275
972,170320.87149262655
976,119586.60113883216
978,96607.34138853686
979,110243.92534334802
984,111842.53833959448
986,179951.53758979507
991,223133.79412291525
996,217850.29467250823
1001,253687.41650576761
1007,197767.89749844445
1008,181485.51547183385
1009,195782.14216026152
1014,111098.83759913871
1022,213430.09891544006
1024,185475.26549652003
1027,139903.98546870853
1030,164018.76816853773
1032,170021.6654405959
1035,159792.84840641994
1042,111480.98511533483
1047,145500.47051038255
1050,113160.7358129935
1055,285315.91073347855
1059,384194.4600946917
1061,342031.37413591775
1064,416167.4973097093
1077,227745.59414091043
1081,232550.82119054292
1092,220487.73943654422
1093,195162.19998567348
1095,196007.2721276436
1099,289058.6242614677
1101,276630.71266331326
1103,282315.64709601656
1109,239232.7060952665
1112,233503.55875648858
1113,248194.97728792307
1114,241134.54978424823
1116,251514.70410231693
1117,243518.83428458413
1119,280471.52010658145
1121,236862.38431932198
1122,217423.1576554923
1125,277966.5926271593
1137,173672.54603264734
1142,209506.93082556227
1144,201165.94224429518
1145,197997.70662635844
1147,192485.68176031735
1148,187551.58065032415
1149,163164.90943874375
1150,132901.33584985978
1153,88740.2887563781
1154,101596.84329117462
1159,333240.4716191535
1161,161593.2723775667
1167,172064.70657337594
1171,259207.61297373095
1174,178926.47509125798
1188,210308.64387600793
1189,183033.15322823936
1191,153071.1200140175
1195,146481.32652270794
1199,167606.2043672088
1201,214245.3966791101
1204,196298.15920385058
1211,144331.7893828419
1214,177993.59408415458
1219,156051.86175963073
1220,82006.67125981433
1227,194928.8708467435
1229,220705.8648697253
1231,137966.5242275297
1234,215681.41653890262
1235,140421.98570446245
1239,189001.3836577031
1240,169003.29102703562
1241,167234.03508085912
1246,124804.22691548431
1249,160991.60476765307
1250,120251.10648266884
1252,142122.14236145787
1259,144361.96640233314
1267,138130.50442494603
1269,107283.56386097496
1270,142358.45340040972
1272,132759.55162967212
1274,141633.90988466772
1276,108684.93808974553
1279,160485.82330206688
1281,174968.83574657168
1286,160402.43927092743
1287,124560.69650825043
1290,84628.10280466705
1291,151675.5237222798
1297,130907.2325483463
1302,131515.46490424924
1303,74579.39163574831
1312,101941.73687634888
1315,123090.93841381327
1322,53563.93468338234
1327,123889.25101539041
1331,162720.78063038315
1333,131060.42174260133
1334,125307.01233547677
1336,121214.85432586889
1341,127486.95985754151
1344,85204.29403455774
1347,144563.74215818313
1348,148986.32523997803
1353,171621.50137939412
1355,149183.96413528212
1356,114666.13188698799
1357,137193.26966695866
1361,150101.01965801223
1364,123597.27996509973
1368,88878.62502810483
1369,101654.42722235697
1371,139948.18561476533
1373,140347.70968022055
1374,144112.78245402314
1387,87756.6128679941
1388,74994.18464364561
1392,152887.8667196133
1394,129980.65305418575
1406,165006.0839568089
1407,275145.3103830928
1408,167630.91690350475
1409,171340.35836830473
1411,218453.12882250012
1412,81618.95481326028
1413,128959.14114473382
1414,124358.30384594036
1425,235072.41804833547
1430,223331.86880447075
1431,222430.7667915827
1435,225363.51903689295
1441,213894.43333037497
1444,215804.79751679383
1445,151690.57571027862
1446,149361.72410591145
1452,131772.85810521967
1453,129465.0147855805
1456,218528.01739893312
1457,221485.47411973868
1460,267335.802853264
1463,258493.16997091245
1468,225020.414432419
1471,227897.60906745587
1474,196400.82099817577
1475,191835.48119243808
1476,197712.58519551848
1478,212411.2686215086
1482,156801.67505676753
1483,174765.87427422297
1484,151889.29961048902
1485,166910.29041600152
1496,152152.48719354853
1497,172114.8423814222
1500,123798.94008527881
1506,133809.52138664233
1507,97365.02193982244
1509,129577.86773512812
1510,161769.22660400596
1513,142928.3748355037
1517,140684.78862260436
1518,227699.37622789512
1523,175038.8332625733
1524,164670.9838698811
1526,155657.8989533743
1529,208616.7035275321
1531,121334.70278718522
1535,132307.4542910447
1536,158389.382004569
1538,353632.5667992418
1540,229725.2872431489
1543,132165.22234844085
1545,123188.80348641903
1546,130915.08333783528
1557,94434.7621239822
1558,121970.21437897792
1559,80020.4051513479
1563,277283.68593130755
1568,161423.99903446855
1571,268230.8633187727
1578,179454.70037116308
1579,205776.75547279773
1584,262049.6181231764
1586,304731.155030797
1604,146731.89858035577
1606,153524.26549006248
1610,188038.0266249351
1611,134289.0167126631
1618,168794.18615682714
1623,194867.3214561894
1624,171434.50965917623
1628,182096.0917284182
1633,198585.4229180198
1645,171244.1422988971
1649,215725.3448873653
1652,154448.07612838346
1653,159651.20009466843
1656,167579.39515917638
1662,181133.3753305948
1668,130238.1948840381
1670,123163.87960747196
1672,123042.96463323216
1673,117490.62587051783
1674,168025.05605412583
1677,117237.66017389888
1678,146803.97932376387
1679,114963.90057413175
1685,369441.7537435893
1692,407031.97411707736
1693,345313.57159023336
1696,411879.4851480825
1709,323716.2293235514
1711,314556.1621896776
1717,216483.74295147334
1718,207924.7803255552
1721,235672.40577232873
1722,225427.5408915914
1725,322532.3190713422
1726,242818.47189391745
1730,190280.76466616968
1731,166402.49906215476
1733,199310.94276966434
1737,202642.88323066276
1746,211930.5970404726
1747,194308.25146326155
1748,194372.52238292588
1749,216055.4984806841
1760,188030.22473465785
1761,419109.01707962254
1762,304669.13762830367
1768,499409.12443502055
1769,241099.34146350576
1770,262664.43415969843
1776,198364.7753596907
1781,368709.10767579736
1785,342269.3625339402
1792,222689.12696042412
1798,245345.96978995868
1812,205254.04210666235
1814,235766.55519917377
1817,148381.39253436337
1818,160508.1169391363
1822,136302.00176060945
1823,120343.49455795232
1829,251134.4196165313
1838,194599.19579020818
1845,197952.18268388475
1851,184433.29143118364
1855,279574.05363254005
1856,206207.14193924313
1858,202463.09789959755
1865,211977.63723075629
1866,145513.7199544733
1867,180252.5082252526
1868,221635.89287363493
1876,153570.25794098343
1878,153324.26368559955
1879,153979.08092951134
1882,12637.979530919023
1883,130345.01507499954
1887,98647.35401708039
1895,151490.2573822112
1898,156683.24222883958
1904,25752.298836890055
1908,152061.7266841081
1917,145067.2125994912
1918,117572.08208333797
1920,133935.92975798761
1922,143193.55783011395
1923,149421.21173218853
1931,191776.02024766876
1935,145171.17309896092
1936,139284.94591707492
1939,130863.6088513367
1943,119464.61134009561
1944,128972.41672696212
1946,262085.49000449697
1952,126063.93552747762
1954,115768.70064437442
1958,123447.78473195102
1964,156387.0728399619
1966,152118.1865023975
1969,118748.64286928167
1977,83086.70447626122
1980,101247.20143061421
1984,124515.2562559802
1985,100014.3840060075
1988,106418.10691093179
1989,123741.84818157661
1991,147863.4961078197
1992,143121.78891248233
1997,143611.94091613035
1999,184129.25362489393
2003,119134.3554147417
2005,145423.512108437
2010,151564.52035550136
2012,130634.6879853473
2016,159401.0303404612
2017,132677.3359793257
2022,193836.99522163466
2023,171443.32941113965
2035,154182.242704945
2036,212450.87378974594
2040,133570.19492381625
2042,162317.26652804104
2043,83904.59367514469
2055,143394.18804587418
2056,117488.02961307854
2059,109293.4538151775
2064,123482.53248319533
2066,207767.54848176884
2070,140005.3872263779
2071,106416.5218734597
2078,262330.5499842603
2080,162174.87194788494
2085,116588.72759825864
2089,150613.69538818562
2090,163976.6485879392
2092,225634.23610096623
2094,251124.7437528292
2095,225732.2666794128
2098,365948.01123611233
2099,250808.79310310402
2103,251879.25847293317
2120,163726.58882054943
2122,171213.29158155454
2123,178894.3544382176
2134,188277.72681650263
2135,131477.52371291956
2136,155373.49490823795
2143,170890.67863523125
2145,260577.428369688
2146,241108.6719784979
2148,193863.44872546752
2155,259545.3711806005
2156,251206.87674043
2157,143767.23536030448
2159,210829.74022051156
2161,187923.47497545136
2164,184032.22791955483
2165,200130.90663873754
2169,145391.10454707805
2171,117032.88606842025
2180,154973.1094320892
2182,515732.05215042405
2184,124945.8839213565
2185,35710.9979861959
2188,81011.3024739338
2191,116696.62802307724
2192,116098.82374418492
2196,130166.76768618447
2198,104551.93331421794
2204,172745.08979535813
2210,156094.20731718166
2213,158739.63528267923
2215,288152.3393376028
2219,255916.29396110517
2221,238806.01985788744
2224,205335.96227052924
2228,170588.3673780857
2232,104841.29115683046
2239,121168.71233734899
2246,279002.28968241974
2247,268108.9217480761
2249,185344.2527330252
2251,205033.49494980238
2254,129628.60259201654
2256,197072.9901101594
2259,279068.05454219127
2263,259648.98538637653
2266,215563.87142258103
2271,210158.89340776223
2274,232614.61873015808
2275,300855.19727377896
2280,184564.81165764152
2281,166919.0064204841
2291,87201.35030711329
2292,158864.5738208177
2295,203645.53693065766
2297,108898.08076234834
2299,130905.99351114966
2302,148208.03526852437
2303,140774.513579765
2304,123219.04314345028
2308,196508.8129101375
2312,216642.6269429534
2314,184746.4884048932
2315,185391.36729969468
2316,191569.14707877752
2320,236117.4316839487
2321,281887.31964093173
2322,245581.37250613474
2325,185418.1195403622
2336,381220.17522325227
2340,279920.7911926473
2341,301760.0710134796
2342,385024.8336425215
2345,217991.4394099859
2346,192982.87787171308
2347,161925.97373991695
2354,246996.59749784815
2357,214796.3544679641
2359,153232.39440531775
2360,148372.85766198428
2361,123559.99721041485
2362,100629.6612229496
2366,117966.58611105732
2367,106212.54857890833
2370,121345.78572877221
2373,106189.23544559289
2376,128466.15206502448
2378,158317.6126448253
2382,261748.7753344495
2387,339610.2658798353
2392,391236.69132295164
2395,358519.845513887
2396,342443.6250607381
2397,308187.1036737035
2399,373817.1763566964
2401,406082.2433509412
2402,296206.4959700393
2407,209783.4022745335
2411,201353.21510410495
2414,212706.7504203638
2418,273693.0753830158
2419,189271.3643829754
2424,180850.67205310136
2427,200480.81368327592
2430,216322.66949089896
2439,218122.2950128029
2441,258154.35477872955
2442,228541.1804844213
2446,461140.38350994413
2447,370776.3171832786
2452,319113.6126738347
2457,346401.8120000383
2458,307873.7818262483
2462,357808.4364341921
2465,200036.97797253262
2467,197963.24489561553
2473,158333.67886810953
2478,197649.00557438136
2479,193174.76280361813
2482,164734.21482369385
2485,137332.82528255615
2488,131364.82817095213
2494,143118.6810708641
2500,266924.3405685212
2509,159896.36205430317
2512,180823.25749057284
2514,154562.68148872338
2515,210680.73777883456
2516,233458.04890557166
2518,181049.53142972934
2519,220887.86719275702
2520,212946.78196730753
2527,183054.97623565726
2532,144357.3177945811
2538,134733.45224316051
2539,149414.102913335
2543,110263.0024101962
2551,152467.84980503866
2554,142617.69885971528
2555,136872.45509125906
2557,115227.30123119167
2561,140427.65258752473
2563,137616.3954404228
2564,151178.19039851718
2570,118249.84882627364
2571,251708.28154263296
2576,157273.99739039928
2582,150462.02612794435
2584,148112.63702184643
2587,122489.19805645273
2589,133476.906073407
2591,172590.4634800327
2597,131150.27380560146
2602,155381.5368104739
2605,148718.9902558495
2610,194974.34297224396
2611,145781.37635729962
2614,131987.89647442792
2616,179859.02241252168
2617,165035.5671253269
2620,173563.92940335037
2623,128093.16263818188
2631,144279.32713838224
2638,147125.44352040385
2639,142430.56041955747
2645,136105.0256994114
2647,78576.75294396935
2648,149290.84876820492
2650,108453.61048845392
2652,107739.2700315977
2656,148944.1339460871
2658,133457.3241940672
2661,181932.88447913737
2665,155374.10447014007
2673,186626.37596953003
2678,116714.62359214295
2679,107710.57343709143
2680,83798.99862631343
2685,114380.24122315853
2695,159410.17360062723
2698,109621.0064250279
2700,153227.7163944411
2706,156913.8004558967
2708,151180.66355087725
2709,160615.40749392574
2711,127945.08502853748
2718,172547.59251681066
2719,167916.11708277668
2721,171029.85193300247
2725,178719.7640378521
2726,204020.5720679461
2732,246655.26613207924
2733,157646.3604818722
2739,188916.96668756375
2747,179635.14320729542
2751,206848.30867072774
2754,204578.74419096255
2755,229530.67914903647
2756,206785.2207137197
2758,244782.62138197306
2763,200099.60262857052
2764,243365.02972139762
2765,197058.1307978341
2766,196682.36884878628
2768,162044.66356522866
2781,207424.60279126663
2784,172094.90255371237
2785,166597.8214760161
2786,135600.6294910028
2796,211215.57464505386
2797,273503.8121856047
2801,231856.9869271871
2805,258173.71214153394
2806,193517.5881697359
2812,191675.5698623623
2817,109688.30637742676
2822,141362.62431582346
2825,228852.9007240295
2828,135827.0490331603
2831,133514.15684094967
2843,159196.2358287365
2845,102068.04260488636
2847,170419.54308052498
2855,186475.1697192321
2856,159161.26645412087
2859,143022.84112938662
2865,228241.68399221543
2867,185393.14607460218
2869,207201.48549472165
2870,244317.22518999904
2874,148523.2442882831
2876,87749.66540413877
2889,144603.3285043654
2892,301419.1408863707
2895,247555.38640587195
2898,229884.68607549003
2901,290859.2490136889
2902,323500.0016333475
2908,146867.7832381451
2909,128186.59452075756
2916,177406.62766198537
2917,119604.56496922296
2919,85144.97897502936
2921,92751.93565335995
2922,196375.8654126233
2925,188453.19448794023
2928,122660.76574742795
